review_id	sentiment	label_id	input_ids	review_body
18251	-1	0	[0, 970, 21, 1085, 939, 6640, 59, 42, 9540, 4, 24, 21, 2299, 45, 1887, 19, 10, 7050, 11, 1508, 4, 5, 21321, 15, 5, 31622, 58, 416, 567, 160, 5, 78, 86, 939, 1381, 24, 15, 4, 939, 2333, 101, 37027, 350, 1437, 53, 190, 42, 3195, 1224, 162, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There was nothing i liked about this coat. it was definitely not designed with a chest in mind. the pins on the straps were already coming off the first time i tried it on. i usually like oranges too  but even this color turned me off.
4762	1	2	[0, 100, 657, 42, 6399, 53, 33, 112, 696, 12, 14, 33800, 7524, 4, 24, 18, 98, 11789, 4, 24, 190, 1326, 11789, 15, 5, 1421, 4, 172, 1437, 939, 2162, 277, 326, 12, 8674, 30, 5, 276, 138, 31, 5140, 8, 4443, 99, 116, 276, 11789, 7735, 44184, 7524, 4, 24, 18, 98, 8372, 1437, 939, 64, 75, 190, 3922, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt but have 1 issue- that darn pocket. it's so awkward. it even looks awkward on the model. then  i bought another t-shirt by the same company from elsewhere and guess what? same awkward weird floppy pocket. it's so odd  i can't even explain it.
3534	-1	0	[0, 100, 524, 98, 40386, 3036, 23268, 5779, 11, 42, 2229, 4, 939, 802, 939, 56, 303, 5, 1969, 16259, 11, 42, 2496, 4, 258, 55, 3473, 8, 55, 34203, 87, 1122, 11019, 11, 5, 1400, 4, 939, 770, 7, 3568, 106, 358, 183, 131, 829, 3739, 9, 33391, 131, 1299, 14, 47, 115, 3588, 62, 50, 159, 131, 4753, 4, 42, 16, 147, 939, 33, 7, 8109, 14, 939, 5328, 106, 484, 498, 1359, 31, 5, 1400, 137, 14784, 4, 15, 5, 200, 3568, 1437, 939, 5324, 25816, 567, 66, 15, 5, 39336, 1437, 53, 95, 15, 65, 526, 9, 65, 2985, 4, 42, 21, 10209, 338, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am sooooooo massively disappointed in this purchase. i thought i had found the perfect pant in this style. both more comfortable and more flattering than similar styles in the store. i wanted to wear them every day; received lots of compliments; felt that you could dress up or down; etc. this is where i have to admit that i wore them several times straight from the store before washing. on the second wear  i noticed threads coming out on the seams  but just on one side of one leg. this was irr
11008	0	1	[0, 100, 2740, 42, 71, 1782, 5, 31278, 6173, 4, 24, 16, 45, 13, 162, 4, 95, 101, 5, 25069, 5229, 293, 939, 2740, 1437, 42, 14233, 1741, 817, 162, 619, 101, 10, 30894, 4, 939, 26, 939, 1017, 5940, 7, 643, 42790, 9, 5, 97, 6173, 53, 456, 1437, 42, 21, 45, 13, 162, 4, 939, 67, 399, 75, 101, 5, 124, 9, 5, 14233, 1741, 4, 117, 169, 939, 115, 190, 120, 409, 19, 10, 28782, 1644, 11689, 741, 73, 438, 24, 18, 98, 614, 847, 4, 5, 205, 600, 12, 24, 16, 2422, 3473, 8, 16, 10, 2579, 2016, 10199, 4, 326, 1872, 67, 4, 939, 437, 10, 5679, 290, 73, 698, 8, 5, 4761, 21, 4577, 11, 42, 4, 2, 1, 1, 1, 1]	I ordered this after seeing the rave reviews. it is not for me. just like the culottes i ordered  this romper makes me feel like a grandma. i said i'd recommend to others bc of the other reviews but again  this was not for me. i also didn't like the back of the romper. no way i could even get away with a racerback bra b/c it's so low cut. the good though- it is super comfortable and is a nice heavy fabric. tts also. i'm a med 8/10 and the medium was correct in this.
16958	-1	0	[0, 713, 74, 28, 10, 372, 3089, 11556, 13, 3269, 7050, 196, 621, 4, 939, 524, 10, 1836, 316, 8, 11044, 219, 4, 939, 2740, 41, 3023, 462, 8, 24, 21, 33785, 3229, 420, 5, 7050, 8, 5, 10199, 16, 192, 149, 4, 47, 74, 240, 7, 3568, 10, 740, 5602, 223, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This would be a great blouse for flat chested person. i am a size 12 and busty. i ordered an xl and it was ridiculously tight across the chest and the fabric is see through. you would need to wear a cami under it.
4280	-1	0	[0, 100, 348, 3584, 25172, 23324, 10844, 11, 5, 375, 8, 51, 348, 547, 62, 372, 4, 9574, 1437, 5, 1468, 341, 13, 42, 1989, 1236, 12001, 16, 10, 444, 1437, 444, 8930, 31, 99, 24, 341, 7, 28, 4, 5, 35841, 9, 209, 10844, 386, 181, 7491, 36, 10932, 181, 7491, 13278, 71, 95, 10, 367, 15033, 4, 939, 348, 393, 56, 10844, 109, 42, 480, 3046, 21288, 11739, 51, 32, 634, 16, 10, 1498, 4463, 4, 1437, 1437, 1437, 218, 75, 907, 209, 480, 47, 40, 28, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've purchased pilcro jeans in the past and they've held up great. unfortunately  the material used for this particular jean is a far  far cry from what it used to be. the thighs of these jeans start pilling (yes pilling!) after just a few wears. i've never had jeans do this -- whatever denim blend they are using is a complete disaster.    don't buy these -- you will be very disappointed.
17985	-1	0	[0, 100, 3584, 42, 11, 5, 5718, 13, 127, 1354, 8, 79, 34, 45, 450, 24, 648, 4, 5, 2496, 16, 182, 11962, 1437, 53, 5, 10199, 16, 1341, 7174, 4, 79, 40, 33, 7, 146, 14, 486, 1437, 53, 114, 939, 56, 2162, 24, 13, 2185, 1437, 24, 74, 28, 164, 124, 4, 939, 437, 45, 2882, 7, 3568, 10, 11021, 354, 4104, 223, 10, 326, 12, 8674, 4, 24, 67, 2653, 101, 5, 761, 9, 29716, 10199, 14, 15383, 12935, 8, 32470, 12240, 77, 24, 18, 15158, 1437, 98, 14, 1189, 7, 28, 450, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this in the yellow for my daughter and she has not seen it yet. the style is very cute  but the fabric is quite thin. she will have to make that call  but if i had bought it for myself  it would be going back. i'm not willing to wear a camisole under a t-shirt. it also feels like the kind of knit fabric that shrinks and skews when it's washed  so that remains to be seen.
8887	-1	0	[0, 23314, 6215, 359, 10374, 35, 1437, 95, 236, 10, 2579, 3588, 14, 965, 75, 156, 31, 11424, 8939, 328, 218, 75, 1508, 2746, 2671, 22574, 13, 1318, 26348, 1437, 53, 2540, 12, 615, 9, 5, 11424, 8939, 328, 1437, 1437, 657, 1437, 1437, 110, 916, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dear retailer & designers:  just want a nice dress that isn't made from polyester! don't mind paying bigger bucks for quality fabrics  but please- enough of the polyester!   love   your customers
3502	0	1	[0, 713, 6399, 56, 960, 164, 13, 24, 111, 5, 847, 1437, 5, 5933, 1437, 5, 1531, 18632, 1437, 53, 77, 939, 4425, 88, 5, 1109, 24, 21, 4940, 192, 149, 4, 939, 218, 75, 236, 7, 33, 7, 3568, 277, 6399, 12213, 4, 42, 65, 16, 164, 124, 4, 2299, 45, 10, 7021, 1437, 53, 202, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt had everything going for it - the cut  the length  the fun texture  but when i stepped into the light it was totally see through. i don't want to have to wear another shirt underneath. this one is going back. definitely not a swing  but still cute.
14640	0	1	[0, 100, 770, 7, 657, 42, 16576, 4, 939, 657, 239, 12, 2739, 15346, 31296, 8, 5, 5933, 2551, 34203, 15, 5, 1421, 131, 24, 21, 45, 98, 34203, 15, 162, 4, 5, 10199, 16, 98, 9869, 5579, 90, 26582, 5, 2356, 804, 218, 75, 109, 24, 2427, 4, 24, 18, 2016, 8, 20755, 1437, 4613, 13, 1136, 50, 2608, 1437, 8, 5, 1637, 1437, 12339, 1437, 8, 13504, 17812, 6184, 16, 45, 350, 31005, 50, 7457, 4, 2704, 1437, 12189, 328, 959, 1437, 5, 1084, 118, 5933, 222, 45, 173, 13, 162, 1437, 1135, 5, 1152, 18, 10791, 14, 24, 21, 10, 29502, 34203, 5933, 1437, 95, 1065, 5, 4117, 4, 939, 437, 45, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this skirt. i love high-waisted skirts and the length seemed flattering on the model; it was not so flattering on me. the fabric is so lovely--truly the photos online don't do it justice. it's heavy and luxurious  wonderful for fall or winter  and the gold  gray  and navy floral pattern is not too flashy or bold. plus  pockets! however  the midi length did not work for me  despite the product's suggestion that it was a universally flattering length  just above the knee. i'm not
3302	1	2	[0, 100, 1276, 7, 645, 42, 15, 10, 31754, 148, 5, 6174, 15, 13657, 1437, 596, 116, 142, 24, 1415, 7297, 8, 939, 101, 5, 97, 13657, 31, 5, 276, 1518, 4, 939, 524, 98, 7785, 939, 222, 1437, 24, 16, 190, 357, 11, 621, 4, 1437, 1437, 1437, 3195, 35, 2579, 28079, 19, 12405, 25227, 2420, 459, 11, 24, 4, 182, 7974, 11, 3195, 1437, 53, 67, 15, 5, 13933, 526, 4, 5, 10199, 16, 10, 410, 11708, 1437, 47, 115, 2299, 192, 127, 4520, 20585, 11689, 1437, 53, 10, 16109, 65, 40, 109, 5, 7610, 4, 1437, 1437, 1437, 5, 5933, 21, 10, 410, 1181, 1437, 8, 5, 21764, 58, 10, 828, 251, 350, 36, 34318, 75, 283, 11, 3723, 1459, 288, 1437, 10306, 2, 1]	I decided to order this on a whim during the promotion on tops  why? because it looked decent and i like the other tops from the same brand. i am so glad i did  it is even better in person.    color: nice ivory with subtle speckle in it. very neutral in color  but also on the warmer side. the fabric is a little sheer  you could definitely see my bright colored bra  but a nude one will do the trick.    the length was a little longer  and the sleeves were a bit long too (doesn't come in peite0  bu
12604	0	1	[0, 30327, 770, 7, 657, 42, 1437, 941, 19, 5, 784, 7575, 8, 251, 5933, 13, 42, 160, 12, 627, 12, 1193, 21337, 299, 4, 77, 5, 299, 2035, 1437, 5, 784, 7575, 21, 13116, 8, 5933, 9, 5, 31622, 58, 251, 98, 14, 5, 2576, 9, 5, 22990, 399, 75, 2198, 1719, 127, 909, 18052, 16979, 11689, 36, 463, 939, 1299, 24, 4005, 10, 828, 350, 614, 159, 127, 7050, 322, 802, 59, 602, 11, 5, 31622, 53, 172, 5, 443, 198, 5, 4709, 6195, 2629, 74, 28, 9800, 4, 939, 222, 657, 5, 5933, 9, 5, 299, 600, 4, 2813, 42, 299, 21, 10, 13456, 1437, 53, 164, 7, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really wanted to love this  especially with the lacing and long length for this off-the-shoulder top. when the top arrived  the lacing was stiff and length of the straps were long so that the bottom of the lace didn't completely cover my black strapless bra (and i felt it sat a bit too low down my chest). thought about taking in the straps but then the area around the armpits would be uncomfortable. i did love the length of the top though. wish this top was a keeper  but going to have to return.
18822	1	2	[0, 33177, 29, 650, 11, 5, 7050, 1437, 98, 218, 75, 645, 114, 47, 32, 739, 7050, 196, 328, 81, 70, 1437, 182, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs small in the chest  so don't order if you are large chested! over all  very cute.
3563	-1	0	[0, 100, 2638, 42, 3588, 4, 24, 1237, 650, 36, 118, 437, 6329, 10, 132, 43, 98, 939, 56, 7, 120, 10, 204, 4, 11, 5, 12365, 929, 1437, 5, 992, 14955, 300, 4889, 10, 319, 4, 939, 9159, 24, 21, 95, 31, 5, 169, 5, 13977, 21, 842, 11538, 11, 4, 1747, 939, 303, 10, 3588, 14, 74, 23595, 1256, 157, 4, 1437, 1437, 1437, 1437, 939, 439, 7, 342, 15, 42, 3588, 13, 127, 24478, 3630, 5, 363, 137, 127, 3312, 4, 127, 19960, 8, 939, 1381, 11, 25876, 13, 291, 728, 7, 860, 7, 23595, 24, 62, 734, 8, 172, 24, 2263, 4, 5, 233, 14, 21, 992, 8246, 1059, 542, 329, 8246, 8, 5, 43805, 56, 117, 147, 7, 213, 4, 24, 21, 2]	I loved this dress. it runs small (i'm normally a 2) so i had to get a 4. in the fitting room  the zippers got stuck a lot. i assumed it was just from the way the waist was sewn in. finally i found a dress that would zip pretty well.     i went to put on this dress for my rehearsal dinner the night before my wedding. my fiance and i tried in vain for 20 minutes to try to zip it up... and then it broke. the part that was zipped became unzipped and the zipper had no where to go. it was awful. i co
13546	0	1	[0, 100, 269, 770, 7, 5940, 42, 23204, 53, 10728, 64, 75, 122, 4, 939, 21, 7671, 7, 5, 3793, 1825, 1437, 25342, 8, 1392, 425, 53, 63, 23610, 19750, 24, 4, 36045, 1437, 13866, 8, 13585, 3989, 1335, 4, 114, 47, 202, 236, 7, 120, 24, 1437, 1701, 110, 10762, 8, 141, 11269, 2629, 101, 42, 2564, 15, 47, 4, 42, 23204, 1237, 326, 1872, 7, 739, 6122, 15, 110, 10762, 8, 11044, 1836, 4, 5, 23256, 16, 4206, 5579, 5525, 16106, 4, 53, 5, 32566, 16, 350, 15651, 8, 856, 28102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to recommend this sweater but honestly can't now. i was attracted to the softness  simplicity and sale price but its longevity ruined it. wrinkles  pills and loses shape quickly. if you still want to get it  consider your shoulders and how knits like this fit on you. this sweater runs tts to large depending on your shoulders and bust size. the styling is excellent--very versatile. but the yarn is too delicate and fussy.
15647	-1	0	[0, 100, 657, 42, 3704, 3235, 7586, 2345, 102, 4, 1326, 372, 15, 53, 5, 31800, 14204, 29, 160, 15, 110, 3024, 4, 939, 15158, 24, 8, 63, 202, 2909, 4, 77, 47, 342, 110, 865, 11, 110, 12189, 1437, 51, 283, 66, 2440, 1437, 15145, 32, 2440, 1437, 35841, 1437, 4753, 4, 939, 1415, 11216, 30, 5, 253, 9, 5, 183, 4, 2813, 939, 115, 671, 24, 4, 2564, 8, 356, 372, 734, 45, 372, 71, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this jump suit.. sorta. looks great on but the dye rubs off on your skin. i washed it and its still happening. when you put your hand in your pockets  they come out blue  knees are blue  thighs  etc. i looked dirty by the end of the day. wish i could return it. fit and look great... not great after wear.
11216	1	2	[0, 100, 2740, 5, 13504, 73, 12354, 23358, 11, 3023, 462, 8, 24, 18, 39083, 906, 11, 621, 4, 5, 2564, 2856, 5, 1421, 98, 24, 18, 1528, 7, 1836, 13, 162, 4, 24, 16, 7082, 149, 5, 809, 4, 24, 18, 45, 11875, 7059, 53, 45, 18900, 1169, 4, 114, 47, 101, 141, 24, 1326, 15, 5, 1421, 1437, 14, 18, 141, 24, 197, 28, 77, 47, 860, 24, 15, 4, 1437, 24, 18, 3793, 8, 3041, 219, 8, 1969, 13, 2157, 3473, 4, 939, 657, 141, 5, 3701, 8, 7050, 32, 55, 15898, 4, 5, 1468, 34, 492, 7, 24, 4, 5, 39815, 6128, 21, 157, 12, 27057, 1437, 117, 7082, 33940, 4, 24, 18, 10, 372, 3280, 4, 939, 437, 164, 326, 2, 1, 1]	I ordered the navy/green combo in xl and it's prettier in person. the fit matches the model so it's true to size for me. it is loose through the body. it's not slimming but not widening either. if you like how it looks on the model  that's how it should be when you try it on.  it's soft and flowy and perfect for feeling comfortable. i love how the arms and chest are more fitted. the material has give to it. the stitching everywhere was well-done  no loose strands. it's a great basic. i'm going t
1594	1	2	[0, 4528, 32, 372, 1318, 8, 6713, 182, 2579, 4, 326, 1872, 4, 939, 437, 195, 108, 401, 113, 8, 59, 8325, 29882, 8, 5, 132, 2564, 8, 478, 95, 1065, 5, 7451, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are great quality and hang very nice. tts. i'm 5'6"" and about 130lbs and the 2 fit and hit just above the ankle."
14865	-1	0	[0, 100, 33, 393, 56, 10, 2229, 213, 1593, 23, 6215, 1437, 61, 16, 596, 939, 524, 21, 45, 24668, 7, 1930, 42, 203, 418, 15, 5, 3089, 14609, 4, 959, 1437, 5, 1318, 16, 182, 2129, 111, 24, 2653, 101, 24, 429, 1136, 4102, 71, 65, 2382, 4, 67, 1437, 5, 14893, 147, 45, 842, 11538, 15, 5083, 4, 939, 3568, 41, 3023, 29, 8, 5, 1836, 21, 10, 205, 2564, 1437, 53, 5, 1374, 1318, 21, 45, 966, 5, 425, 36, 368, 190, 593, 7, 24, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have never had a purchase go wrong at retailer  which is why i am was not hesitant to spend this much money on the blazer. however  the quality is very poor - it feels like it might fall apart after one clean. also  the buttons where not sewn on properly. i wear an xs and the size was a good fit  but the overall quality was not worth the price (or even close to it).
17524	-1	0	[0, 17425, 27941, 2854, 19, 5, 97, 34910, 4, 42, 299, 1326, 372, 15, 5, 1421, 1437, 53, 1256, 1099, 11, 588, 301, 4, 2422, 2233, 219, 8, 34, 117, 492, 98, 960, 95, 23835, 4, 114, 47, 563, 15, 12926, 1437, 939, 1017, 5940, 39328, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Definitely agree with the other reviewers. this top looks great on the model  but pretty bad in real life. super boxy and has no give so everything just hangs. if you plan on ordering  i'd recommend sizing down.
16605	1	2	[0, 27331, 41, 1365, 7, 3568, 8, 15481, 847, 1035, 3588, 4, 24, 473, 45, 14902, 15673, 1437, 34, 1256, 8089, 8, 10698, 182, 157, 4, 939, 2220, 75, 15158, 24, 648, 1437, 53, 939, 101, 5, 1114, 14, 24, 64, 28, 3563, 15158, 4, 2200, 5940, 4, 5, 10199, 16, 205, 1318, 1437, 10, 410, 828, 7992, 13, 2131, 360, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such an easy to wear and nicely cut summer dress. it does not wrinkle  has pretty colors and fits very well. i haven't washed it yet  but i like the idea that it can be machine washed. highly recommend. the fabric is good quality  a little bit thick for hot days though.
4789	0	1	[0, 100, 21, 546, 556, 7, 2806, 42, 3588, 4, 939, 524, 7428, 9, 70, 9, 5, 7021, 14442, 111, 144, 9, 61, 32, 45, 34203, 15, 127, 4716, 1459, 5120, 4, 939, 524, 67, 9800, 19, 14442, 14, 1136, 203, 1065, 5, 4117, 25, 939, 524, 5568, 2530, 4, 5, 8089, 8, 10199, 9, 42, 3588, 32, 2721, 4, 11577, 1437, 53, 45, 350, 4520, 4, 77, 939, 300, 24, 15, 939, 21, 8689, 19, 5, 2564, 111, 454, 939, 1415, 23, 5, 124, 4, 89, 32, 16415, 2923, 23, 5, 13977, 11, 124, 8, 89, 16, 169, 350, 203, 10199, 4, 24, 1415, 101, 939, 56, 10, 11044, 459, 223, 5, 385, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking forward to receiving this dress. i am tired of all of the swing dresses - most of which are not flattering on my petite frame. i am also uncomfortable with dresses that fall much above the knee as i am somewhat older. the colors and fabric of this dress are beautiful. vibrant  but not too bright. when i got it on i was thrilled with the fit - until i looked at the back. there are pleats at the waist in back and there is way too much fabric. it looked like i had a bustle under the d
17285	-1	0	[0, 100, 770, 42, 8443, 7, 2564, 15, 162, 101, 11, 5, 1345, 1437, 53, 939, 4443, 127, 5120, 21, 202, 7, 4716, 1459, 4, 5, 10199, 21, 67, 15, 5, 6162, 253, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this jacket to fit on me like in the photo  but i guess my frame was still to petite. the fabric was also on the cheap end
2306	0	1	[0, 100, 770, 7, 101, 42, 299, 1437, 25, 939, 2333, 37282, 10, 11962, 3723, 2911, 783, 1905, 4, 77, 939, 1381, 24, 15, 2350, 11, 5, 1400, 1437, 939, 21, 5779, 30, 141, 1810, 8, 35156, 16, 24, 4, 939, 524, 4716, 1459, 36, 245, 108, 176, 113, 1437, 8017, 23246, 43, 1437, 8, 939, 1381, 127, 4505, 3023, 29, 4, 5, 10199, 21, 6143, 8, 9, 10, 239, 1318, 1437, 53, 9574, 11, 42, 1521, 1437, 14, 1059, 10, 1099, 631, 25, 5, 2576, 9, 5, 6399, 17832, 3863, 196, 66, 198, 162, 4, 24, 21, 182, 29747, 24203, 8, 939, 1299, 685, 11, 5, 6399, 328, 2299, 860, 24, 15, 13, 2512, 137, 4906, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to like this top  as i usually adore a cute peplum feature. when i tried it on yesterday in the store  i was disappointed by how wide and bulky is it. i am petite (5'2""  110 lbs)  and i tried my usual xs. the fabric was substantial and of a high quality  but unfortunately in this design  that became a bad thing as the bottom of the shirt balooned out around me. it was very unflattering and i felt lost in the shirt! definitely try it on for yourself before purchasing."
4065	0	1	[0, 133, 299, 21, 182, 2579, 8, 939, 6640, 5, 1468, 4, 127, 936, 21, 562, 24, 15, 19, 5, 740, 5602, 145, 7391, 7, 5, 299, 4, 24, 362, 162, 10, 150, 7, 1955, 24, 66, 4, 8, 13, 14, 1219, 1937, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top was very nice and i liked the material. my problem was getting it on with the cami being attached to the top. it took me a while to figure it out. and for that reason alone i returned it.
10318	0	1	[0, 243, 16, 10, 4692, 12365, 24901, 6399, 4, 959, 1437, 24, 16, 182, 2342, 38755, 8, 190, 192, 12, 11672, 25, 10, 1035, 2408, 6399, 4, 939, 1835, 24, 142, 939, 218, 75, 236, 7, 3568, 10, 6013, 50, 740, 5602, 223, 24, 148, 2131, 1650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is a proper fitting oversized shirt. however  it is very flimsy and even see-through as a summer weight shirt. i returned it because i don't want to wear a tank or cami under it during hot weather.
