review_id	sentiment	label_id	input_ids	review_body
14780	-1	0	[0, 23692, 42, 16, 1307, 328, 939, 437, 70, 13, 5, 10178, 12, 13724, 19, 5, 235, 2496, 1437, 53, 42, 21, 16091, 4, 939, 115, 33, 2564, 80, 9, 162, 88, 5, 22523, 1437, 8, 19, 5, 3723, 2911, 783, 2496, 1437, 1823, 22523, 630, 75, 2342, 7933, 1268, 4, 5, 10199, 16, 67, 98, 7174, 14, 24, 630, 75, 6713, 15481, 1437, 24, 761, 9, 30433, 198, 5, 809, 4, 114, 47, 236, 10, 1810, 299, 1437, 172, 42, 16, 1969, 1437, 53, 114, 47, 770, 402, 14, 23835, 15481, 1437, 356, 5140, 4, 939, 3584, 10, 4716, 1459, 579, 1437, 127, 6097, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow this is huge! i'm all for the tent-look with the right style  but this was absurd. i could have fit two of me into the width  and with the peplum style  extra width doesn't flatter anyone. the fabric is also so thin that it doesn't hang nicely  it kind of floats around the body. if you want a wide top  then this is perfect  but if you wanted something that hangs nicely  look elsewhere. i purchased a petite s  my typical size.
16438	-1	0	[0, 100, 9010, 13, 42, 3588, 7, 213, 15, 1392, 8, 77, 24, 222, 939, 2162, 24, 235, 409, 4, 939, 524, 5779, 16506, 5, 22990, 10199, 16, 182, 13116, 4, 939, 197, 33, 13165, 7, 5, 986, 37102, 4, 939, 619, 101, 24, 16, 34552, 66, 15, 127, 3701, 8, 5397, 4, 1712, 939, 5478, 5, 7316, 15155, 11217, 9, 7716, 15, 5, 3588, 1437, 56, 5, 10199, 57, 430, 1437, 939, 206, 24, 74, 28, 10, 372, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I waited for this dress to go on sale and when it did i bought it right away. i am disappointed!!! the lace fabric is very stiff. i should have listened to the previous reviewer. i feel like it is poking out on my arms and neck. although i appreciate the careful placements of flowers on the dress  had the fabric been different  i think it would be a great dress.
6442	-1	0	[0, 100, 348, 57, 2445, 7, 2229, 42, 299, 13, 103, 86, 1437, 2053, 24, 74, 28, 1969, 2408, 13, 1136, 73, 31421, 4, 939, 437, 1256, 5779, 4, 187, 939, 218, 75, 697, 593, 7, 41, 6215, 1437, 939, 3700, 645, 10, 1836, 62, 7, 1877, 2886, 8, 2333, 253, 62, 19, 1964, 14, 2564, 95, 235, 50, 10, 410, 7082, 61, 16, 117, 380, 432, 1437, 42, 23204, 959, 939, 21, 7358, 11, 1437, 101, 10, 920, 11, 41, 4194, 23204, 328, 24, 21, 1307, 328, 8, 45, 7, 4521, 29747, 24203, 15, 127, 765, 35682, 3989, 4, 939, 938, 75, 6889, 19, 5, 1468, 1169, 1437, 24, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been waiting to purchase this top for some time  thinking it would be perfect weight for fall/winter. i'm pretty disappointed. since i don't live close to an retailer  i typically order a size up to avoid returns and usually end up with items that fit just right or a little loose which is no big deal  this sweater however i was swimming in  like a child in an adult sweater! it was huge! and not to mention unflattering on my short fuller shape. i wasn't impressed with the material either  it f
14045	-1	0	[0, 713, 6399, 21, 95, 269, 1716, 402, 13, 162, 4, 939, 3249, 6640, 5, 181, 7933, 9, 5, 650, 26221, 70, 81, 5, 10199, 1437, 941, 19, 5, 21764, 145, 55, 11708, 87, 5, 1079, 9, 5, 3089, 11556, 4, 939, 67, 524, 36528, 7, 20969, 12624, 1706, 5418, 14, 7433, 127, 30848, 1928, 5886, 11, 127, 1084, 22580, 4, 959, 1437, 5, 3318, 16, 182, 239, 62, 15, 5, 5397, 8, 24, 156, 162, 619, 101, 939, 21, 2498, 10, 326, 7363, 42041, 4, 939, 7154, 3568, 28522, 38397, 142, 51, 146, 162, 619, 101, 939, 524, 26864, 4, 11, 1285, 1437, 5, 7323, 2551, 7, 28, 350, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was just really missing something for me. i originally liked the patter of the small dots all over the fabric  especially with the sleeves being more sheer than the rest of the blouse. i also am tending to gravitate toward clothes that hide my residual baby fat in my midsection. however  the tie is very high up on the neck and it made me feel like i was wearing a turtleneck. i rarely wear turtle necks because they make me feel like i am choking. in addition  the bow seemed to be too t
14349	0	1	[0, 100, 802, 42, 21, 98, 11962, 804, 1437, 4045, 8, 27360, 1437, 53, 77, 24, 2035, 8, 939, 1381, 24, 15, 11, 127, 4505, 316, 642, 939, 1299, 101, 939, 56, 95, 4425, 124, 88, 6047, 76, 9, 239, 8813, 111, 24, 16, 182, 419, 1814, 29, 111, 45, 5, 5276, 9506, 811, 939, 21, 164, 13, 4, 24, 16, 67, 182, 239, 13332, 15346, 1437, 190, 13, 127, 410, 195, 108, 134, 5120, 4, 939, 3127, 1299, 101, 51, 2468, 42, 66, 9, 951, 18, 16198, 1437, 385, 15876, 24, 160, 8, 26, 1437, 6735, 2955, 328, 25, 203, 25, 939, 657, 13816, 4393, 8, 6154, 2426, 939, 33, 1410, 15, 31, 49, 5296, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this was so cute online  sweet and feminine  but when it arrived and i tried it on in my usual 12p i felt like i had just stepped back into freshman year of highschool - it is very early 90s - not the bohemian i was going for. it is also very high waisted  even for my little 5'1 frame. i truly felt like they pulled this out of someone's closet  dusted it off and said  ta da! as much as i love rachel and monica i have moved on from their clothing :)
7430	-1	0	[0, 100, 269, 1064, 11, 657, 19, 42, 6399, 4, 939, 524, 59, 195, 204, 8, 8017, 2697, 4, 939, 2740, 37863, 29, 61, 14, 21, 10, 205, 1836, 31, 5, 7050, 53, 42, 6399, 16, 5909, 98, 1810, 1437, 939, 21, 1227, 7, 3598, 4, 1712, 5, 1421, 15033, 42, 6399, 269, 15481, 1437, 939, 206, 42, 6399, 16, 156, 13, 10, 1402, 1907, 9, 809, 4, 45, 1341, 686, 99, 14, 16, 17220, 67, 42, 6399, 16, 10941, 87, 99, 939, 421, 4, 24, 1326, 10, 319, 1181, 15, 5, 1421, 4, 939, 56, 7, 671, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really fell in love with this shirt. i am about 5 4 and 110 pounds. i ordered xxs which that was a good size from the chest but this shirt is literally so wide  i was ready to fly. although the model wears this shirt really nicely  i think this shirt is made for a certain type of body. not quite sure what that is.... also this shirt is shorter than what i expected. it looks a lot longer on the model. i had to return this shirt.
1059	1	2	[0, 713, 6399, 16, 98, 182, 1256, 11, 621, 4, 5, 4617, 15, 5, 5397, 1902, 8, 5, 22990, 62, 15, 5, 124, 32, 98, 11962, 8, 492, 5, 6399, 95, 10, 828, 9, 31754, 8628, 1437, 442, 24, 55, 2216, 87, 110, 4505, 3041, 219, 326, 12, 8674, 4, 24, 22533, 6683, 8, 5, 1468, 16, 182, 3793, 8, 3137, 24382, 4, 47, 64, 3568, 24, 9881, 50, 3588, 24, 62, 4, 939, 189, 120, 277, 65, 142, 42, 16, 5, 761, 9, 6399, 939, 40, 3568, 5861, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is so very pretty in person. the detail on the neckline and the lace up on the back are so cute and give the shirt just a bit of whimsy  making it more unique than your usual flowy t-shirt. it lays perfectly and the material is very soft and comfy. you can wear it casual or dress it up. i may get another one because this is the kind of shirt i will wear constantly!
7522	-1	0	[0, 713, 8443, 16, 98, 11962, 8, 10698, 1969, 8, 939, 657, 5, 32847, 4, 959, 1437, 24, 24232, 909, 784, 2544, 219, 33100, 70, 81, 127, 9304, 8, 299, 8, 5, 10199, 21, 416, 181, 7491, 95, 31, 145, 15, 5, 1368, 8395, 11, 5, 1400, 4, 42, 2125, 40, 356, 1099, 73, 35738, 73, 279, 11, 10, 182, 765, 675, 9, 86, 4, 24, 18, 10, 380, 9208, 1437, 142, 24, 18, 98, 1969, 11, 358, 97, 169, 4, 939, 2807, 45, 7, 907, 24, 4, 24, 18, 182, 3214, 13, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is so cute and fits perfect and i love the motif. however  it deposited black linty particle all over my pants and top and the fabric was already pilling just from being on the hanger in the store. this piece will look bad/worn/old in a very short period of time. it's a big shame  because it's so perfect in every other way. i choose not to buy it. it's very expensive for the quality.
11224	0	1	[0, 100, 770, 7, 657, 42, 4, 939, 33, 57, 546, 13, 10, 181, 261, 11156, 12, 12528, 23204, 13, 84, 2569, 1084, 16507, 31000, 4, 5, 6353, 20585, 65, 14, 939, 269, 770, 1088, 66, 11764, 8, 939, 2039, 5, 2931, 13, 5, 37863, 4182, 4, 939, 2740, 42, 11, 5, 3023, 29, 73, 4182, 36, 23115, 990, 1836, 577, 322, 939, 524, 195, 108, 134, 113, 8, 13955, 23246, 19, 650, 10762, 4, 5, 5397, 1273, 16, 1307, 4, 127, 19008, 12396, 8, 10, 15636, 24899, 9, 127, 2853, 124, 58, 4924, 4, 42, 74, 45, 489, 162, 3279, 528, 7, 98, 203, 4924, 3024, 15, 127, 5397, 1437, 124, 1437, 8, 10762, 4, 939, 19792, 939, 115, 120, 10, 2, 1, 1, 1, 1, 1]	"I wanted to love this. i have been looking for a poncho-type sweater for our cold midwestern winters. the cream colored one that i really wanted sold out instantly and i missed the window for the xxsp. i ordered this in the xs/sp (smallest size available). i am 5'1"" and 108 lbs with small shoulders. the neck opening is huge. my collar bones and a seciton of my upper back were exposed. this would not keep me warm due to so much exposed skin on my neck  back  and shoulders. i suppose i could get a"
2480	-1	0	[0, 133, 3588, 16, 350, 7082, 8, 1237, 350, 380, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is too loose and runs too big
5640	1	2	[0, 19065, 1318, 8, 847, 328, 51, 32, 98, 16106, 1437, 61, 939, 657, 328, 2200, 5940, 209, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great quality and cut! they are so versatile  which i love! highly recommend these!
17504	-1	0	[0, 713, 2075, 10, 828, 650, 131, 939, 437, 6329, 10, 132, 1437, 42, 21, 10, 204, 8, 128, 8987, 108, 2564, 4, 5, 6184, 21, 182, 128, 20098, 118, 128, 5, 5933, 21, 10941, 87, 939, 5207, 36, 118, 437, 195, 108, 134, 8070, 1437, 8, 5, 10199, 1437, 150, 16697, 1437, 21, 95, 6162, 8, 36889, 12, 7068, 10244, 4, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This ran a bit small; i'm normally a 2  this was a 4 and 'just' fit. the pattern was very 'digi ' the length was shorter than i hoped (i'm 5'1"")  and the fabric  while structured  was just cheap and acrylic-feeling. pass."
9271	1	2	[0, 250, 31754, 9, 10, 2229, 15, 10, 13657, 1392, 4, 939, 5146, 5, 909, 1437, 53, 439, 13, 5, 475, 1180, 548, 4, 24, 18, 372, 11, 621, 1437, 10698, 29213, 8, 23835, 15481, 13, 4477, 2961, 4, 939, 40, 907, 5, 909, 350, 77, 11, 1411, 15, 1392, 4, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 5350, 11454, 73, 13792, 32188, 5120, 1437, 8, 5, 650, 21, 1969, 36, 463, 358, 10, 410, 929, 219, 43, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"A whim of a purchase on a tops sale. i spotted the black  but went for the mauve. it's great in person  fits loosely and hangs nicely for layering. i will buy the black too when in goes on sale. 5'5""  135lbs  34c  curvy/muscular frame  and the small was perfect (and every a little roomy) on me."
16861	0	1	[0, 713, 299, 16, 13, 951, 3269, 7050, 196, 8, 22877, 4, 939, 269, 101, 5, 23256, 1437, 3195, 1437, 10199, 8, 960, 4682, 14, 24, 18, 45, 13, 127, 809, 1907, 4, 939, 524, 10, 2491, 16134, 8, 33, 10, 410, 828, 9, 10, 9377, 734, 98, 24, 817, 162, 356, 5886, 31, 5, 2380, 4, 1437, 5, 3493, 551, 15, 5, 1421, 32, 31, 5, 760, 8, 124, 111, 53, 939, 40, 5673, 79, 74, 202, 356, 205, 11, 24, 31, 5, 2380, 328, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is for someone flat chested and skinny. i really like the styling  color  fabric and everything except that it's not for my body type. i am a 36dd and have a little bit of a stomach... so it makes me look fat from the sides.  the pictures taken on the model are from the front and back - but i will bet she would still look good in it from the sides! will be returning it.
12700	0	1	[0, 970, 58, 117, 6173, 77, 939, 2740, 42, 27115, 636, 98, 1085, 7, 244, 12567, 2564, 4, 24, 16, 182, 11962, 53, 5, 2564, 16, 7782, 111, 182, 6787, 11, 5, 10762, 8, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There were no reviews when i ordered this tunic so nothing to help gauge fit. it is very cute but the fit is strange - very narrow in the shoulders and chest.
2742	-1	0	[0, 100, 2162, 42, 804, 19, 5, 6589, 9, 24, 145, 127, 11412, 3588, 4, 939, 437, 195, 108, 176, 113, 1437, 12312, 2697, 98, 939, 197, 348, 684, 357, 8, 5335, 10, 22, 13713, 1459, 113, 2496, 3588, 4, 959, 1437, 939, 2638, 5, 2297, 356, 9, 42, 8, 187, 127, 39499, 32, 10, 828, 2671, 36, 3079, 417, 43, 939, 11464, 51, 74, 244, 3300, 24, 66, 4, 2115, 2806, 5, 3588, 1437, 939, 21, 78, 6649, 14, 13, 5, 425, 1437, 5, 1663, 21, 1256, 2129, 1318, 35, 89, 58, 22052, 567, 66, 9, 5, 31622, 8, 51, 1415, 25169, 352, 842, 11538, 4, 77, 939, 342, 24, 15, 1437, 24, 21, 699, 14, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this online with the intention of it being my graduation dress. i'm 5'2""  115 pounds so i should've known better and gotten a ""petite"" style dress. however  i loved the modern look of this and since my boobs are a bit bigger (34d) i figured they would help fill it out. upon receiving the dress  i was first shocked that for the price  the construction was pretty poor quality: there were strings coming out of the straps and they looked unevenly sewn. when i put it on  it was clear that th"
16370	1	2	[0, 100, 218, 75, 338, 190, 216, 596, 51, 741, 560, 16375, 442, 10, 6764, 1836, 13, 42, 1437, 939, 74, 240, 10, 231, 12, 406, 10468, 19728, 13, 5, 4716, 1459, 1732, 1437, 61, 839, 6701, 5564, 338, 23855, 82, 197, 120, 4716, 1459, 4, 67, 1437, 2671, 1437, 25, 11, 7082, 1437, 939, 1381, 321, 8, 132, 8, 258, 364, 605, 241, 380, 571, 1173, 36, 212, 1517, 12967, 939, 115, 10728, 45, 1137, 5, 2249, 322, 647, 621, 174, 162, 7, 860, 16273, 1437, 98, 52, 5658, 192, 734, 939, 40, 240, 7, 23385, 106, 114, 939, 449, 45841, 106, 600, 4, 1437, 9768, 3195, 16, 182, 2579, 1437, 98, 16, 17832, 2420, 1437, 939, 2740, 258, 13, 6676, 4, 1437, 94, 352, 1437, 2]	I don'tr even know why they btohered making a tall size for this  i would need a 6-7 inch heel for the petite version  which means regualr sized people should get petite. also  bigger  as in loose  i tried 0 and 2 and both ewre biggish (thopugh i could honestly not tell the difference). sales person told me to try 00  so we shall see... i will need to hem them if i kleep them though.  bronze color is very nice  so is balck  i ordered both for comparison.  lastly  cut is very flattering especiall
14570	1	2	[0, 100, 802, 42, 299, 21, 15430, 14878, 4, 939, 437, 195, 108, 306, 113, 1437, 8, 16157, 23246, 4, 939, 2740, 10, 650, 8, 24, 10698, 6683, 4, 939, 802, 5, 10199, 21, 3793, 1437, 53, 5568, 11708, 15, 5, 299, 4, 24, 1411, 372, 19, 95, 59, 143, 16259, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought this top was purely elegant. i'm 5'4""  and 135 lbs. i ordered a small and it fits perfectly. i thought the fabric was soft  but somewhat sheer on the top. it goes great with just about any pant."
13960	0	1	[0, 27728, 35, 114, 47, 33, 10, 739, 7050, 1437, 5, 39336, 478, 11, 41, 29747, 24203, 1514, 4, 2579, 6399, 1437, 95, 45, 372, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Note: if you have a large chest  the seams hit in an unflattering spot. nice shirt  just not great for the price.
7738	1	2	[0, 1106, 47, 214, 15, 5, 8146, 59, 42, 3588, 111, 213, 13, 24, 328, 939, 524, 10, 1307, 6215, 14172, 5961, 53, 2220, 75, 655, 57, 19411, 7, 3116, 10, 1551, 454, 122, 4, 1437, 42, 3588, 10698, 16467, 4, 1437, 5, 3183, 16, 98, 3793, 8, 3473, 8, 5, 1521, 9, 5, 3588, 16, 182, 34203, 1437, 19, 50, 396, 10, 7494, 4, 1437, 939, 524, 195, 108, 176, 1437, 16970, 2697, 8, 939, 3584, 5, 181, 43026, 4, 24, 18, 1969, 328, 1437, 939, 5328, 42, 19, 9759, 918, 8, 829, 10, 4866, 9, 33391, 4, 5, 21997, 8, 23385, 1902, 146, 42, 3588, 269, 1413, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you're on the fence about this dress - go for it! i am a huge retailer shopper but haven't ever been compelled to write a review until now.  this dress fits beautifully.  the materials is so soft and comfortable and the design of the dress is very flattering  with or without a belt.  i am 5'2  118 pounds and i purchased the pxs. it's perfect!  i wore this with booties and received a ton of compliments. the fringe and hemline make this dress really stand out.
5628	0	1	[0, 100, 21, 546, 13, 41, 223, 6276, 1757, 8, 42, 16, 55, 9, 10, 363, 571, 3355, 4, 114, 24, 376, 11, 10, 2705, 3195, 172, 939, 1017, 1153, 907, 24, 4, 939, 2333, 3568, 10, 650, 8, 42, 21, 10, 29826, 350, 3229, 4, 15, 5, 7237, 1437, 5, 10199, 21, 3793, 8, 13719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking for an undergarment and this is more of a nightgown. if it came in a solid color then i'd probably buy it. i usually wear a small and this was a tad too tight. on the upside  the fabric was soft and lightweight.
11301	-1	0	[0, 13863, 42, 34, 10, 2579, 1521, 8, 939, 770, 7, 657, 24, 1437, 24, 416, 1415, 19750, 11, 5, 1400, 19, 16427, 70, 81, 349, 65, 939, 303, 4, 5, 2564, 16, 2579, 53, 939, 1979, 75, 907, 24, 528, 7, 5, 1468, 145, 350, 15651, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although this has a nice design and i wanted to love it  it already looked ruined in the store with pulls all over each one i found. the fit is nice but i wouldn't buy it due to the material being too delicate.
13155	-1	0	[0, 387, 12807, 42, 6399, 15, 1392, 4, 24, 21, 2422, 11962, 11, 5, 10386, 929, 1437, 8, 13, 5, 78, 86, 939, 5328, 24, 4, 15158, 24, 228, 5, 9223, 36, 31441, 15651, 19, 2569, 514, 1437, 4477, 3269, 7, 3841, 43, 8, 24, 28704, 98, 203, 939, 218, 75, 206, 939, 437, 164, 7, 28, 441, 7, 3568, 24, 5988, 4, 24, 21, 24901, 8, 7082, 77, 939, 2162, 24, 1437, 98, 24, 28704, 10, 319, 4, 89, 16, 67, 10, 650, 4683, 70, 9, 5, 7207, 1437, 14, 939, 33, 117, 1114, 147, 24, 376, 31, 36, 7325, 282, 75, 89, 77, 939, 342, 24, 11, 5, 21, 1843, 322, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this shirt on sale. it was super cute in the dressing room  and for the first time i wore it. washed it per the instructions (wash delicate with cold water  lay flat to dry) and it shrunk so much i don't think i'm going to be able to wear it anymore. it was oversized and loose when i bought it  so it shrunk a lot. there is also a small hole all of the sudden  that i have no idea where it came from (wasn't there when i put it in the washer). very disappointed.
3098	1	2	[0, 133, 4401, 102, 1368, 1529, 397, 2116, 12, 9289, 65, 12, 10449, 16, 966, 358, 4, 881, 4, 20879, 4, 5, 8089, 32, 11577, 5579, 102, 1969, 19389, 13, 127, 2105, 29914, 4, 5, 847, 9, 5, 3235, 16, 23783, 34203, 1437, 1605, 5, 8515, 1412, 23, 5, 1632, 13977, 4, 5, 1318, 9, 5, 3235, 16, 28462, 868, 1437, 8, 939, 33, 393, 1299, 98, 3230, 11, 215, 10, 410, 346, 328, 8, 1669, 1437, 24, 18, 42914, 36, 36615, 16, 10, 12058, 5754, 2440, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The mara hoffman cross-front one-piece is worth every. single. penny. the colors are vibrant--a perfect compliment for my fair complexion. the cut of the suit is immensely flattering  particularly the definition created at the natural waist. the quality of the suit is impeccable  and i have never felt so confident in such a little number! and guys  it's reversible (inside is a gorgeous royal blue).
19441	1	2	[0, 713, 29894, 9540, 16, 5, 275, 2564, 8, 619, 12, 29225, 7, 1836, 8, 23889, 328, 4206, 1468, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This trench coat is the best fit and feel-true to size and cozy! excellent material!
7382	1	2	[0, 13863, 42, 6399, 1237, 10, 410, 739, 1437, 5, 1958, 4825, 29, 1071, 8, 26224, 817, 24, 10, 4187, 4, 182, 3473, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although this shirt runs a little large  the snowflske and stripes makes it a classic. very comfortable shirt.
